@RELATION Accelerometer

@ATTRIBUTE Timestamp NUMERIC
@ATTRIBUTE accX NUMERIC
@ATTRIBUTE accY NUMERIC
@ATTRIBUTE accZ NUMERIC
@ATTRIBUTE accTotal NUMERIC
@ATTRIBUTE label {lying,running,sitting,standing,walking}

@DATA
19545153,-0.628,-1.216,-10.120,10.212122208434444,?
19545161,-0.686,-1.177,-10.199,10.28958337348991,?
19545170,-0.785,-1.177,-10.140,10.238220255493628,?
19545178,-0.804,-1.157,-10.120,10.217605639287513,?
19545186,-0.785,-1.098,-10.042,10.132304426930727,?
19545195,-0.726,-1.098,-10.042,10.12790422545553,?
19545203,-0.726,-1.098,-10.042,10.12790422545553,?
19545212,-0.804,-1.079,-10.042,10.13175310595358,?
19545220,-0.785,-1.138,-9.983,10.07827157800384,?
19545228,-0.765,-1.196,-10.022,10.122061301928575,?
19545237,-0.785,-1.216,-9.983,10.087376765046502,?
19545245,-0.745,-1.275,-10.081,10.18858238421813,?
19545254,-0.745,-1.275,-10.081,10.18858238421813,?
19545262,-0.785,-1.255,-10.199,10.305864883647562,?
19545270,-0.726,-1.216,-10.160,10.258232401344785,?
19545279,-0.706,-1.157,-10.199,10.288667843797855,?
19545287,-0.706,-1.157,-10.179,10.268842485889051,?
19545296,-0.667,-1.157,-10.101,10.188902737782907,?
19545304,-0.667,-1.157,-10.101,10.188902737782907,?
19545312,-0.608,-1.196,-10.120,10.208549358258498,?
19545321,-0.588,-1.138,-10.179,10.259280140438705,?
19545329,-0.608,-1.138,-10.140,10.22175660050659,?
19545338,-0.628,-1.098,-10.160,10.238436794745573,?
19545346,-0.647,-1.059,-10.160,10.235511223187634,?
19545354,-0.647,-1.059,-10.120,10.195807471701297,?
19545363,-0.628,-1.098,-10.120,10.198744432526976,?
19545371,-0.647,-1.098,-10.160,10.239619768331243,?
19545380,-0.628,-1.059,-10.179,10.25319004017774,?
19545388,-0.667,-1.040,-10.179,10.253708109752296,?
19545396,-0.686,-1.040,-10.062,10.13883819774238,?
19545405,-0.706,-1.059,-10.042,10.122335748235187,?
19545413,-0.706,-1.059,-10.042,10.122335748235187,?
19545421,-0.726,-1.079,-10.003,10.087186228081645,?
19545430,-0.706,-1.079,-9.964,10.047087787015698,?
19545438,-0.647,-1.118,-10.022,10.104900642757453,?
19545447,-0.647,-1.079,-10.042,10.120504631687098,?
19545455,-0.628,-1.118,-10.120,10.200917017601897,?
19545463,-0.628,-1.118,-10.120,10.200917017601897,?
19545472,-0.628,-1.138,-10.101,10.184283430855606,?
19545480,-0.628,-1.157,-10.101,10.186424004526812,?
19545489,-0.667,-1.177,-10.081,10.171370556616251,?
19545497,-0.628,-1.177,-10.160,10.247210010534575,?
19545505,-0.686,-1.216,-10.062,10.158400267758697,?
19545514,-0.686,-1.216,-10.062,10.158400267758697,?
19545522,-0.686,-1.255,-10.101,10.201755829267823,?
19545531,-0.667,-1.236,-10.022,10.119934238916773,?
19545539,-0.686,-1.255,-10.022,10.123542117263106,?
19545547,-0.686,-1.255,-9.944,10.046330524126708,?
19545556,-0.667,-1.216,-9.924,10.020445149792497,?
19545564,-0.667,-1.216,-9.924,10.020445149792497,?
19545573,-0.647,-1.255,-9.964,10.063544604164083,?
19545581,-0.647,-1.275,-10.081,10.181885630864256,?
19545589,-0.686,-1.196,-10.140,10.233308946767902,?
19545598,-0.588,-1.196,-10.179,10.265875559347094,?
19545606,-0.569,-1.236,-10.179,10.269542248805445,?
19545614,-0.569,-1.236,-10.179,10.269542248805445,?
19545623,-0.588,-1.216,-10.140,10.229564995638867,?
19545631,-0.510,-1.118,-10.199,10.272761313298387,?
19545640,-0.490,-1.118,-10.199,10.271787819070251,?
19545648,-0.510,-1.098,-10.199,10.270603925767949,?
19545656,-0.530,-1.040,-10.120,10.187094777216908,?
19545665,-0.510,-1.059,-10.062,10.130420771122983,?
19545673,-0.510,-1.059,-10.062,10.130420771122983,?
19545682,-0.549,-1.079,-9.944,10.017423720697854,?
19545690,-0.549,-1.118,-9.964,10.04154475168039,?
19545698,-0.647,-1.177,-10.003,10.092767063595593,?
19545707,-0.647,-1.177,-10.062,10.151245342321305,?
19545715,-0.647,-1.196,-10.042,10.133646382225896,?
19545724,-0.647,-1.196,-10.042,10.133646382225896,?
19545732,-0.706,-1.255,-10.022,10.12491703669714,?
19545740,-0.647,-1.177,-10.120,10.208738315776342,?
19545749,-0.726,-1.098,-10.199,10.28359280601872,?
19545757,-0.726,-1.138,-10.219,10.307767993120526,?
19545766,-0.745,-1.196,-10.140,10.237433320906174,?
19545774,-0.745,-1.196,-10.140,10.237433320906174,?
19545782,-0.667,-1.196,-10.042,10.13494296974581,?
19545791,-0.726,-1.255,-9.983,10.087734631719849,?
19545799,-0.745,-1.216,-9.905,10.007132756189456,?
19545808,-0.745,-1.196,-9.924,10.023533159520149,?
19545816,-0.726,-1.275,-9.964,10.071444633219208,?
19545824,-0.726,-1.275,-9.964,10.071444633219208,?
19545833,-0.765,-1.353,-9.964,10.084499491794325,?
19545841,-0.765,-1.314,-10.022,10.136681162984264,?
19545849,-0.785,-1.255,-10.062,10.170304518548104,?
19545858,-0.785,-1.255,-10.120,10.227690355109505,?
19545866,-0.824,-1.216,-10.179,10.28443839011154,?
19545875,-0.824,-1.216,-10.179,10.28443839011154,?
19545883,-0.785,-1.177,-10.101,10.19959582532563,?
19545891,-0.726,-1.216,-10.081,10.179994744595893,?
19545900,-0.804,-1.177,-10.042,10.142657886372783,?
19545908,-0.843,-1.177,-10.101,10.20422358633914,?
19545917,-0.824,-1.098,-10.022,10.115585203041888,?
19545925,-0.824,-1.098,-10.022,10.115585203041888,?
19545933,-0.824,-1.138,-9.964,10.062570049445618,?
19545942,-0.765,-1.118,-10.081,10.171612949773502,?
19545950,-0.785,-1.138,-10.101,10.195168953970308,?
19545959,-0.863,-1.138,-10.042,10.14305560469822,?
19545967,-0.843,-1.177,-10.042,10.145823869947675,?
19545975,-0.843,-1.177,-10.081,10.18442629704786,?
19545984,-0.843,-1.177,-10.081,10.18442629704786,?
19545992,-0.843,-1.177,-10.062,10.165619607284151,?
19546001,-0.843,-1.157,-10.022,10.123723722030347,?
19546009,-0.863,-1.138,-10.042,10.14305560469822,?
19546017,-0.785,-1.059,-10.062,10.147982558124545,?
19546026,-0.765,-1.040,-10.042,10.124652537247883,?
19546034,-0.765,-1.040,-10.042,10.124652537247883,?
19546042,-0.804,-1.079,-10.081,10.170408939664128,?
19546051,-0.843,-1.098,-10.120,10.214237759128185,?
19546059,-0.785,-1.079,-10.160,10.247246752176899,?
19546068,-0.706,-1.118,-10.101,10.18717630160586,?
19546076,-0.667,-1.079,-10.120,10.199192615104392,?
19546084,-0.667,-1.079,-10.120,10.199192615104392,?
19546093,-0.706,-1.040,-10.101,10.17891138580153,?
19546101,-0.667,-1.098,-10.062,10.143684586973315,?
19546110,-0.667,-1.138,-10.081,10.16693139546048,?
19546118,-0.667,-1.157,-10.140,10.227567550498017,?
19546126,-0.667,-1.138,-10.160,10.245268810529081,?
19546135,-0.667,-1.138,-10.160,10.245268810529081,?
19546143,-0.667,-1.196,-10.179,10.270703286533012,?
19546152,-0.686,-1.255,-10.219,10.318603684607718,?
19546160,-0.647,-1.294,-10.277,10.378331946897823,?
19546168,-0.628,-1.314,-10.238,10.341064935488994,?
19546177,-0.647,-1.314,-10.199,10.30363071931443,?
19546185,-0.647,-1.314,-10.199,10.30363071931443,?
19546194,-0.706,-1.353,-10.140,10.254201334087409,?
19546202,-0.686,-1.275,-10.062,10.165631559327732,?
19546210,-0.667,-1.236,-9.983,10.081313108915921,?
19546219,-0.667,-1.294,-9.924,10.030209419548527,?
19546227,-0.628,-1.334,-9.905,10.01413825548659,?
19546235,-0.628,-1.334,-9.905,10.01413825548659,?
19546244,-0.667,-1.373,-9.964,10.080243747052945,?
19546252,-0.628,-1.334,-9.924,10.032931575566534,?
19546261,-0.588,-1.353,-10.022,10.129996890424005,?
19546269,-0.588,-1.393,-10.042,10.155193597366818,?
19546278,-0.588,-1.275,-10.062,10.15948881588045,?
19546286,-0.608,-1.314,-10.160,10.262643908857015,?
19546294,-0.608,-1.314,-10.160,10.262643908857015,?
19546303,-0.628,-1.294,-10.140,10.241504772249048,?
19546311,-0.647,-1.294,-10.238,10.339714164327754,?
19546319,-0.628,-1.334,-10.179,10.28523120790194,?
19546328,-0.667,-1.353,-10.199,10.309951454783867,?
19546336,-0.745,-1.353,-10.199,10.3152913192018,?
19546345,-0.745,-1.353,-10.199,10.3152913192018,?
19546353,-0.824,-1.275,-10.199,10.31136276153642,?
19546361,-0.824,-1.314,-10.160,10.277702661587364,?
19546370,-0.843,-1.334,-10.140,10.262056567764573,?
19546378,-0.843,-1.334,-10.081,10.203762345331254,?
19546387,-0.843,-1.314,-10.022,10.1428659164952,?
19546395,-0.843,-1.314,-10.022,10.1428659164952,?
19546403,-0.863,-1.236,-10.022,10.134739710520444,?
19546412,-0.785,-1.157,-10.003,10.100241729780532,?
19546420,-0.745,-1.196,-9.983,10.081950704104836,?
19546429,-0.726,-1.255,-9.924,10.029350776595662,?
19546437,-0.765,-1.294,-9.983,10.095541094958705,?
19546445,-0.765,-1.294,-9.983,10.095541094958705,?
19546454,-0.785,-1.314,-9.944,10.0611111215412,?
19546462,-0.785,-1.334,-9.983,10.102280435624424,?
19546471,-0.785,-1.353,-9.983,10.104806925419208,?
19546479,-0.804,-1.373,-10.022,10.147513439261857,?
19546487,-0.785,-1.451,-10.042,10.176609946342642,?
19546496,-0.785,-1.451,-10.042,10.176609946342642,?
19546504,-0.706,-1.393,-10.101,10.221011985121631,?
19546512,-0.785,-1.373,-10.062,10.185538670094969,?
19546521,-0.706,-1.314,-10.003,10.11360672559498,?
19546529,-0.706,-1.393,-10.042,10.162708743243604,?
19546538,-0.686,-1.432,-10.042,10.166758775539035,?
19546546,-0.686,-1.432,-10.356,10.477020377950975,?
19546554,-0.706,-1.471,-10.120,10.250691537647594,?
19546563,-0.765,-1.432,-10.101,10.230642697308904,?
19546571,-0.765,-1.353,-10.140,10.258432336375769,?
19546580,-0.765,-1.334,-10.120,10.236170231097175,?
19546588,-0.824,-1.334,-10.101,10.221973048291607,?
19546596,-0.824,-1.314,-10.101,10.219382222032799,?
19546605,-0.824,-1.314,-10.101,10.219382222032799,?
19546613,-0.824,-1.255,-10.081,10.192181415182915,?
19546622,-0.804,-1.314,-9.983,10.101153448987892,?
19546630,-0.804,-1.353,-9.944,10.067778354731496,?
19546638,-0.843,-1.334,-10.003,10.126707954710653,?
19546647,-0.863,-1.314,-10.081,10.202839114677836,?
19546655,-0.863,-1.314,-10.081,10.202839114677836,?
19546664,-0.785,-1.334,-10.140,10.257454898755345,?
19546672,-0.804,-1.353,-10.199,10.319720248146265,?
19546680,-0.824,-1.373,-10.140,10.265656579099069,?
19546689,-0.785,-1.353,-10.101,10.221400833545273,?
19546697,-0.843,-1.314,-10.120,10.239709224387184,?
19546705,-0.843,-1.314,-10.120,10.239709224387184,?
19546714,-0.804,-1.294,-10.003,10.118342799095117,?
19546722,-0.824,-1.353,-10.022,10.146431343088071,?
19546731,-0.843,-1.393,-9.983,10.114909144426361,?
19546739,-0.883,-1.471,-9.983,10.129354322956623,?
19546747,-0.883,-1.451,-10.042,10.184638137901612,?
19546756,-0.883,-1.451,-10.042,10.184638137901612,?
19546764,-0.824,-1.451,-10.062,10.199422581695494,?
19546773,-0.941,-1.393,-10.101,10.239928271233154,?
19546781,-0.922,-1.393,-10.120,10.256945597983835,?
19546789,-0.961,-1.373,-10.101,10.239084480557821,?
19546798,-0.961,-1.412,-10.042,10.18621760026753,?
19546806,-0.961,-1.412,-10.042,10.18621760026753,?
19546815,-0.981,-1.432,-10.022,10.171207843712565,?
19546823,-0.902,-1.451,-9.983,10.128143660118571,?
19546831,-0.902,-1.412,-9.964,10.103892517243047,?
19546840,-0.902,-1.393,-10.003,10.139726919399752,?
19546848,-0.883,-1.373,-10.081,10.212315065645008,?
19546857,-0.883,-1.373,-10.081,10.212315065645008,?
19546865,-0.863,-1.353,-10.081,10.20793509971532,?
19546873,-0.824,-1.334,-10.140,10.260513242523496,?
19546882,-0.843,-1.314,-10.120,10.239709224387184,?
19546890,-0.785,-1.275,-10.081,10.191585303572747,?
19546898,-0.765,-1.275,-10.042,10.151483339886836,?
19546907,-0.706,-1.314,-10.101,10.210545186227815,?
19546915,-0.706,-1.314,-10.101,10.210545186227815,?
19546924,-0.686,-1.275,-10.022,10.12604093414598,?
19546932,-0.726,-1.314,-9.944,10.056679770182603,?
19546940,-0.785,-1.373,-9.944,10.068986542845314,?
19546949,-0.785,-1.353,-9.924,10.046522283855245,?
19546957,-0.843,-1.393,-9.905,10.037934199824184,?
19546966,-0.843,-1.393,-9.905,10.037934199824184,?
19546974,-0.824,-1.393,-9.905,10.036356410570521,?
19546982,-0.726,-1.432,-9.846,9.976042100953663,?
19546991,-0.726,-1.471,-9.885,10.020186724807077,?
19546999,-0.785,-1.471,-9.964,10.102542353289097,?
19547008,-0.765,-1.432,-9.983,10.114155328053846,?
19547016,-0.765,-1.432,-9.983,10.114155328053846,?
19547024,-0.745,-1.393,-10.003,10.12696810501544,?
19547033,-0.745,-1.432,-10.062,10.190657142696931,?
19547041,-0.804,-1.393,-10.081,10.20849773473061,?
19547050,-0.824,-1.432,-10.101,10.235223544212408,?
19547058,-0.863,-1.412,-10.003,10.138960597615517,?
19547066,-0.863,-1.412,-10.003,10.138960597615517,?
19547075,-0.902,-1.471,-10.003,10.150736623516542,?
19547083,-0.902,-1.530,-9.964,10.121057257026067,?
19547092,-0.824,-1.510,-9.964,10.1113981229106,?
19547100,-0.824,-1.569,-9.964,10.120377117479368,?
19547108,-0.785,-1.510,-10.003,10.146740067627633,?
19547117,-0.785,-1.510,-10.003,10.146740067627633,?
19547125,-0.785,-1.510,-10.062,10.20490906377906,?
19547134,-0.804,-1.530,-10.081,10.228092539667404,?
19547142,-0.843,-1.491,-10.179,10.322101094254018,?
19547150,-0.883,-1.491,-10.199,10.345161719373941,?
19547159,-0.902,-1.510,-10.199,10.349555787568855,?
19547167,-0.961,-1.432,-10.179,10.324058601151002,?
19547175,-0.961,-1.432,-10.179,10.324058601151002,?
19547184,-0.961,-1.510,-10.101,10.258353766565083,?
19547192,-0.941,-1.569,-10.062,10.22697834162173,?
19547201,-0.961,-1.628,-10.042,10.2183985535895,?
19547209,-1.000,-1.726,-10.081,10.27646033418122,?
19547217,-1.020,-1.706,-10.022,10.217207054767952,?
19547226,-1.020,-1.706,-10.022,10.217207054767952,?
19547234,-1.020,-1.765,-10.003,10.208605879354929,?
19547243,-1.040,-1.824,-10.042,10.259158834914293,?
19547251,-1.079,-1.844,-10.042,10.266759030969803,?
19547259,-1.118,-1.765,-10.120,10.333419037278997,?
19547268,-1.138,-1.804,-10.101,10.323742586872264,?
19547276,-1.138,-1.804,-10.101,10.323742586872264,?
19547285,-1.177,-1.824,-9.983,10.216290618419192,?
19547293,-1.177,-1.883,-9.905,10.150864150406111,?
19547301,-1.138,-1.883,-9.964,10.20402023714183,?
19547310,-1.138,-1.863,-9.944,10.180812786806367,?
19547318,-1.138,-1.824,-9.964,10.19329760185584,?
19547326,-1.138,-1.824,-9.964,10.19329760185584,?
19547335,-1.059,-1.785,-10.003,10.21605183033054,?
19547343,-1.020,-1.785,-10.062,10.269881644887636,?
19547352,-0.961,-1.746,-10.081,10.276117846735701,?
19547360,-0.922,-1.687,-10.120,10.300992816228929,?
19547368,-0.922,-1.628,-10.081,10.253147272910889,?
19547377,-0.922,-1.628,-10.081,10.253147272910889,?
19547385,-0.843,-1.589,-10.140,10.298309084505087,?
19547394,-0.883,-1.549,-10.022,10.17937001979985,?
19547402,-0.961,-1.491,-9.924,10.081288508915911,?
19547410,-0.902,-1.530,-10.003,10.15945436526982,?
19547419,-0.824,-1.549,-10.042,10.194122865651561,?
19547427,-0.824,-1.549,-10.042,10.194122865651561,?
19547436,-0.824,-1.667,-10.101,10.27073833762695,?
19547444,-0.824,-1.706,-10.003,10.180835967640379,?
19547452,-0.922,-1.785,-9.964,10.164526796659056,?
19547461,-0.961,-1.765,-9.924,10.125439348492488,?
19547469,-0.961,-1.706,-9.905,10.096681732133582,?
19547478,-0.902,-1.746,-9.826,10.020598584914977,?
19547486,-0.902,-1.746,-9.826,10.020598584914977,?
19547494,-0.843,-1.785,-9.787,9.984099508718852,?
19547503,-0.883,-1.804,-9.865,10.06738943321455,?
19547511,-0.804,-1.765,-9.924,10.111746486141747,?
19547520,-0.785,-1.706,-10.042,10.21608657950783,?
19547528,-0.745,-1.706,-10.120,10.289794021262038,?
19547536,-0.745,-1.706,-10.120,10.289794021262038,?
19547545,-0.745,-1.687,-10.160,10.326015398012924,?
19547553,-0.726,-1.628,-10.160,10.315185892653608,?
19547561,-0.765,-1.648,-10.081,10.243421791569455,?
19547570,-0.726,-1.608,-10.062,10.21550703587443,?
19547578,-0.647,-1.569,-9.983,10.126236171450872,?
19547587,-0.647,-1.569,-9.983,10.126236171450872,?
19547595,-0.588,-1.549,-9.865,10.003167998189372,?
19547603,-0.490,-1.628,-9.924,10.068577853897738,?
19547612,-0.412,-1.687,-9.944,10.094495975530428,?
19547620,-0.471,-1.667,-10.081,10.228748261639838,?
19547629,-0.392,-1.628,-10.120,10.257604398688809,?
19547637,-0.392,-1.628,-10.120,10.257604398688809,?
19547645,-0.451,-1.569,-10.199,10.3288316377023,?
19547654,-0.471,-1.530,-10.120,10.245835300257369,?
19547662,-0.471,-1.471,-10.081,10.198639271981337,?
19547671,-0.549,-1.589,-10.003,10.143289949518351,?
19547679,-0.588,-1.667,-10.022,10.176694797428093,?
19547687,-0.588,-1.667,-10.022,10.176694797428093,?
19547696,-0.686,-1.706,-9.944,10.1125747463245,?
19547704,-0.804,-1.785,-9.905,10.09661656199739,?
19547713,-0.863,-1.804,-9.787,9.989221891618987,?
19547721,-0.863,-1.746,-9.611,9.806355388216359,?
19547729,-0.902,-1.804,-9.591,9.800780632174153,?
19547738,-0.902,-1.804,-9.591,9.800780632174153,?
19547746,-0.863,-1.844,-9.650,9.862434030197617,?
19547755,-0.902,-1.961,-9.728,9.964592766390405,?
19547763,-0.883,-1.942,-9.885,10.112580185096185,?
19547771,-0.941,-1.902,-10.042,10.263763880760314,?
19547780,-1.000,-1.804,-10.160,10.367256917815821,?
19547788,-1.040,-1.785,-10.199,10.406124446690036,?
19547796,-1.040,-1.785,-10.199,10.406124446690036,?
19547805,-1.020,-1.746,-10.179,10.377907158960326,?
19547813,-1.000,-1.785,-10.120,10.324757866410232,?
19547822,-0.961,-1.883,-10.101,10.319855183092447,?
19547830,-0.941,-1.844,-10.101,10.310965910136645,?
19547838,-0.961,-1.863,-10.062,10.278041350374107,?
19547847,-0.961,-1.863,-10.062,10.278041350374107,?
19547855,-0.981,-1.863,-10.081,10.298528584220175,?
19547864,-0.941,-1.863,-10.042,10.256608308792922,?
19547872,-0.863,-1.922,-10.022,10.241061321952916,?
19547880,-0.785,-1.922,-10.042,10.254368483724388,?
19547889,-0.765,-1.844,-10.022,10.218906252628019,?
19547897,-0.765,-1.844,-10.022,10.218906252628019,?
19547906,-0.804,-1.824,-9.905,10.103584363976974,?
19547914,-0.843,-1.902,-9.846,10.063397487926233,?
19547922,-0.824,-1.922,-9.905,10.123343568209071,?
19547931,-0.804,-1.922,-9.924,10.140329185978135,?
19547939,-0.726,-1.942,-9.905,10.119657355859436,?
19547948,-0.726,-1.942,-9.905,10.119657355859436,?
19547956,-0.804,-1.942,-9.846,10.067844655138456,?
19547964,-0.745,-1.883,-9.865,10.070697046381646,?
19547973,-0.745,-1.844,-9.865,10.063477828265931,?
19547981,-0.706,-1.863,-9.964,10.161225369019231,?
19547989,-0.667,-1.863,-10.101,10.293000485767015,?
19547998,-0.667,-1.863,-10.101,10.293000485767015,?
19548006,-0.706,-1.922,-10.062,10.268221072805161,?
19548015,-0.628,-1.844,-10.140,10.325421056789889,?
19548023,-0.608,-1.824,-10.062,10.244046270883395,?
19548031,-0.628,-1.824,-9.964,10.149022415976823,?
19548040,-0.647,-1.844,-9.944,10.134203520750905,?
19548048,-0.647,-1.844,-9.944,10.134203520750905,?
19548057,-0.549,-1.902,-9.905,10.10089253482087,?
19548065,-0.510,-1.844,-9.905,10.08808510075128,?
19548073,-0.549,-1.785,-9.964,10.137500776818714,?
19548082,-0.588,-1.765,-9.964,10.136185919762918,?
19548090,-0.647,-1.824,-9.983,10.168867881922747,?
19548099,-0.706,-1.844,-9.944,10.138141249755796,?
19548107,-0.706,-1.844,-9.944,10.138141249755796,?
19548115,-0.686,-1.844,-10.022,10.213296039966725,?
19548124,-0.726,-1.844,-10.003,10.197422272319608,?
19548132,-0.745,-1.844,-9.944,10.14093176192405,?
19548141,-0.726,-1.902,-9.885,10.09246773589096,?
19548149,-0.745,-1.922,-9.964,10.174989189183448,?
19548157,-0.745,-1.922,-9.964,10.174989189183448,?
19548166,-0.726,-1.942,-9.944,10.157833233519835,?
19548174,-0.765,-1.942,-10.003,10.218444010709263,?
19548183,-0.745,-1.942,-9.944,10.159208876679326,?
19548191,-0.726,-1.922,-9.944,10.154028560133167,?
19548199,-0.745,-1.883,-9.924,10.128498901614197,?
19548208,-0.745,-1.883,-9.924,10.128498901614197,?
19548216,-0.726,-1.883,-9.905,10.108500877973944,?
19548225,-0.706,-1.902,-9.865,10.07145793815374,?
19548233,-0.765,-1.942,-9.885,10.102960655174304,?
19548241,-0.667,-2.001,-9.865,10.087968824297585,?
19548250,-0.686,-2.001,-9.905,10.128357319921133,?
19548258,-0.686,-2.001,-9.905,10.128357319921133,?
19548266,-0.726,-2.020,-10.022,10.249290707166033,?
19548275,-0.745,-1.981,-10.022,10.243040076071166,?
19548283,-0.726,-1.942,-9.983,10.196015349144979,?
19548292,-0.765,-1.922,-10.022,10.233268930307656,?
19548300,-0.843,-1.883,-10.022,10.232146500124008,?
19548308,-0.843,-1.883,-10.022,10.232146500124008,?
19548317,-0.863,-1.785,-10.003,10.197597903428042,?
19548325,-0.863,-1.883,-9.944,10.157440327169047,?
19548334,-0.883,-1.824,-9.983,10.186606598863039,?
19548342,-0.941,-1.922,-9.924,10.152110174737073,?
19548350,-0.922,-1.922,-9.905,10.131791203928355,?
19548359,-0.922,-1.922,-9.905,10.131791203928355,?
19548367,-0.941,-1.942,-9.846,10.079710362902299,?
19548376,-0.961,-1.922,-9.885,10.115870204782187,?
19548384,-0.902,-1.981,-9.885,10.121817524535798,?
19548392,-0.863,-1.942,-9.905,10.130407592984598,?
19548401,-0.824,-1.902,-9.924,10.138163344511668,?
19548409,-0.843,-1.863,-9.964,10.171662302691729,?
19548418,-0.843,-1.863,-9.964,10.171662302691729,?
19548426,-0.922,-1.824,-10.003,10.20965567489913,?
19548434,-0.843,-1.863,-10.022,10.228484834030894,?
19548443,-0.902,-1.804,-10.120,10.319031931339296,?
19548451,-0.883,-1.785,-10.140,10.333707659886649,?
19548460,-0.902,-1.785,-10.042,10.239218378372444,?
19548468,-0.902,-1.785,-10.042,10.239218378372444,?
