@relation Accelerometer-weka.filters.unsupervised.attribute.Remove-R1

@attribute accX numeric
@attribute accY numeric
@attribute accZ numeric
@attribute accTotal numeric
@attribute label {lying,running,sitting,standing,walking}

@data
-0.726,-1.589,-10.081,10.231254,?
-0.726,-1.589,-10.081,10.231254,?
-0.765,-1.53,-10.081,10.225101,?
-0.726,-1.491,-10.042,10.178012,?
-0.706,-1.549,-10.042,10.185264,?
-0.726,-1.51,-10.062,10.20054,?
-0.647,-1.549,-10.062,10.201071,?
-0.647,-1.549,-10.062,10.201071,?
-0.686,-1.53,-10.062,10.200752,?
-0.706,-1.471,-10.022,10.153953,?
-0.726,-1.451,-9.983,10.113989,?
-0.726,-1.549,-10.042,10.18667,?
-0.647,-1.432,-10.101,10.222496,?
-0.647,-1.432,-10.101,10.222496,?
-0.608,-1.412,-10.062,10.178765,?
-0.628,-1.432,-10.042,10.16301,?
-0.628,-1.491,-10.022,10.151746,?
-0.608,-1.432,-10.022,10.14203,?
-0.608,-1.451,-10.042,10.164489,?
-0.608,-1.451,-10.042,10.164489,?
-0.588,-1.451,-10.022,10.143551,?
-0.588,-1.471,-9.983,10.107911,?
-0.647,-1.471,-10.062,10.189519,?
-0.588,-1.451,-10.062,10.183074,?
-0.628,-1.412,-10.042,10.160211,?
-0.628,-1.412,-10.042,10.160211,?
-0.647,-1.412,-10.042,10.161403,?
-0.686,-1.412,-10.003,10.125431,?
-0.686,-1.451,-9.983,10.111196,?
-0.745,-1.471,-10.042,10.176474,?
-0.765,-1.53,-9.983,10.128495,?
-0.765,-1.53,-9.983,10.128495,?
-0.785,-1.51,-10.042,10.18519,?
-0.765,-1.53,-9.983,10.128495,?
-0.843,-1.53,-10.062,10.212512,?
-0.843,-1.53,-10.022,10.173103,?
-0.863,-1.549,-10.003,10.158946,?
-0.843,-1.589,-10.022,10.182144,?
-0.843,-1.589,-10.022,10.182144,?
-0.824,-1.648,-9.944,10.113259,?
-0.745,-1.706,-9.885,10.058762,?
-0.726,-1.785,-9.885,10.071074,?
-0.667,-1.785,-9.885,10.066993,?
-0.647,-1.746,-9.924,10.097173,?
-0.647,-1.746,-9.924,10.097173,?
-0.647,-1.824,-9.944,10.130583,?
-0.647,-1.804,-9.983,10.1653,?
-0.608,-1.765,-9.983,10.156041,?
-0.647,-1.746,-9.964,10.13649,?
-0.667,-1.706,-9.944,10.111304,?
-0.667,-1.706,-9.944,10.111304,?
-0.667,-1.726,-9.944,10.114697,?
-0.608,-1.687,-9.964,10.124077,?
-0.628,-1.804,-9.983,10.164108,?
-0.647,-1.765,-9.964,10.13978,?
-0.706,-1.726,-10.022,10.194018,?
-0.706,-1.726,-10.022,10.194018,?
-0.726,-1.706,-10.12,10.288436,?
-0.667,-1.706,-10.16,10.323804,?
-0.706,-1.706,-10.101,10.268353,?
-0.706,-1.648,-10.062,10.220479,?
-0.706,-1.648,-10.081,10.239185,?
-0.706,-1.648,-10.081,10.239185,?
-0.726,-1.667,-10.022,10.1856,?
-0.745,-1.667,-10.022,10.186972,?
-0.726,-1.648,-9.964,10.125427,?
-0.745,-1.687,-10.062,10.229606,?
-0.667,-1.667,-10.022,10.181565,?
-0.667,-1.667,-10.022,10.181565,?
-0.706,-1.667,-10.022,10.184194,?
-0.647,-1.628,-9.964,10.116832,?
-0.686,-1.628,-9.983,10.13811,?
-0.706,-1.569,-10.022,10.168613,?
-0.726,-1.589,-9.944,10.096293,?
-0.765,-1.549,-9.924,10.073252,?
-0.765,-1.549,-9.924,10.073252,?
-0.804,-1.589,-9.964,10.121889,?
-0.843,-1.569,-9.983,10.140646,?
-0.863,-1.51,-10.022,10.171792,?
-0.785,-1.549,-10.062,10.210753,?
-0.785,-1.589,-10.14,10.293724,?
-0.785,-1.589,-10.14,10.293724,?
-0.785,-1.549,-10.14,10.287625,?
-0.785,-1.608,-10.081,10.238577,?
-0.745,-1.589,-9.983,10.136086,?
-0.726,-1.608,-9.964,10.118994,?
-0.706,-1.589,-10.003,10.152998,?
-0.706,-1.589,-10.003,10.152998,?
-0.706,-1.549,-9.905,10.050217,?
-0.686,-1.608,-9.924,10.076807,?
-0.647,-1.628,-10.062,10.213366,?
-0.667,-1.589,-10.062,10.208509,?
-0.647,-1.53,-10.101,10.236685,?
-0.647,-1.53,-10.101,10.236685,?
-0.686,-1.471,-10.101,10.230574,?
-0.706,-1.51,-10.062,10.199136,?
-0.726,-1.51,-10.062,10.20054,?
-0.726,-1.471,-10.042,10.175101,?
-0.706,-1.549,-10.062,10.204983,?
-0.706,-1.549,-10.062,10.204983,?
-0.667,-1.51,-9.944,10.080086,?
-0.686,-1.549,-10.003,10.145443,?
-0.608,-1.53,-9.983,10.117848,?
-0.628,-1.549,-9.964,10.103221,?
-0.686,-1.589,-10.022,10.170349,?
-0.686,-1.549,-9.924,10.06756,?
-0.726,-1.549,-9.924,10.070365,?
-0.745,-1.549,-9.983,10.129892,?
-0.706,-1.569,-10.003,10.149887,?
-0.686,-1.53,-10.042,10.181025,?
-0.706,-1.53,-10.062,10.202116,?
-0.765,-1.471,-10.062,10.197691,?
-0.765,-1.471,-10.062,10.197691,?
-0.765,-1.471,-10.003,10.139481,?
-0.765,-1.53,-9.964,10.109769,?
-0.765,-1.549,-9.964,10.112661,?
-0.726,-1.569,-10.062,10.209441,?
-0.726,-1.608,-10.042,10.195808,?
-0.726,-1.608,-10.042,10.195808,?
-0.745,-1.589,-9.983,10.136086,?
-0.686,-1.608,-10.022,10.173335,?
-0.726,-1.628,-10.022,10.17929,?
-0.706,-1.608,-10.003,10.155989,?
-0.706,-1.628,-10.022,10.177883,?
-0.706,-1.628,-10.022,10.177883,?
-0.628,-1.648,-9.983,10.137582,?
-0.647,-1.628,-9.964,10.116832,?
-0.647,-1.628,-10.022,10.173961,?
-0.647,-1.628,-10.003,10.155245,?
-0.628,-1.608,-10.042,10.189299,?
-0.628,-1.608,-10.042,10.189299,?
-0.628,-1.589,-10.022,10.166602,?
-0.647,-1.648,-10.022,10.17718,?
-0.686,-1.589,-10.022,10.170349,?
-0.706,-1.589,-10.101,10.249564,?
-0.706,-1.648,-10.062,10.220479,?
-0.706,-1.648,-10.062,10.220479,?
-0.628,-1.628,-10.12,10.269331,?
-0.628,-1.608,-10.081,10.227737,?
-0.647,-1.648,-10.042,10.196876,?
-0.686,-1.589,-10.042,10.190058,?
-0.667,-1.569,-10.003,10.147249,?
-0.667,-1.608,-10.062,10.211484,?
-0.706,-1.608,-10.062,10.214105,?
-0.686,-1.589,-9.983,10.13192,?
-0.686,-1.53,-10.042,10.181025,?
-0.686,-1.549,-10.022,10.164176,?
-0.726,-1.608,-10.042,10.195808,?
-0.726,-1.628,-9.964,10.122191,?
-0.726,-1.628,-9.964,10.122191,?
-0.765,-1.589,-10.022,10.175983,?
-0.745,-1.628,-10.062,10.220042,?
-0.706,-1.648,-10.081,10.239185,?
-0.726,-1.687,-10.042,10.208565,?
-0.785,-1.589,-10.042,10.197201,?
-0.785,-1.589,-10.042,10.197201,?
-0.726,-1.569,-10.062,10.209441,?
-0.726,-1.569,-10.062,10.209441,?
-0.745,-1.608,-10.003,10.158774,?
-0.745,-1.667,-10.042,10.206649,?
-0.726,-1.648,-10.042,10.202193,?
-0.726,-1.648,-10.042,10.202193,?
-0.647,-1.628,-10.042,10.193663,?
-0.628,-1.589,-9.983,10.128158,?
-0.608,-1.549,-9.983,10.120739,?
-0.628,-1.549,-9.964,10.103221,?
-0.647,-1.608,-10.022,10.17078,?
-0.647,-1.608,-10.022,10.17078,?
-0.667,-1.569,-10.062,10.205415,?
-0.667,-1.549,-10.022,10.162912,?
-0.667,-1.569,-10.022,10.165979,?
-0.686,-1.569,-10.062,10.206674,?
-0.706,-1.569,-10.042,10.188325,?
-0.706,-1.569,-10.042,10.188325,?
-0.686,-1.569,-9.983,10.128803,?
-0.706,-1.53,-10.042,10.182392,?
-0.745,-1.53,-10.003,10.14672,?
-0.765,-1.51,-10.042,10.183668,?
-0.706,-1.53,-10.042,10.182392,?
-0.647,-1.549,-10.022,10.161619,?
-0.647,-1.549,-10.022,10.161619,?
-0.706,-1.549,-10.081,10.223717,?
-0.706,-1.51,-10.003,10.140934,?
-0.686,-1.569,-9.964,10.110077,?
-0.745,-1.608,-9.944,10.100684,?
-0.667,-1.628,-9.944,10.098436,?
-0.667,-1.628,-9.944,10.098436,?
-0.667,-1.589,-9.983,10.130651,?
-0.686,-1.608,-10.062,10.212742,?
-0.686,-1.628,-10.101,10.254325,?
-0.686,-1.569,-10.101,10.245124,?
-0.726,-1.628,-10.101,10.257079,?
-0.726,-1.628,-10.101,10.257079,?
-0.726,-1.667,-10.081,10.243658,?
-0.706,-1.667,-10.022,10.184194,?
-0.686,-1.706,-9.983,10.150927,?
-0.628,-1.648,-9.964,10.118873,?
-0.588,-1.589,-10.003,10.145476,?
-0.588,-1.589,-10.003,10.145476,?
-0.628,-1.589,-10.022,10.166602,?
-0.706,-1.628,-10.003,10.159175,?
-0.686,-1.569,-10.022,10.167244,?
-0.686,-1.549,-10.042,10.183897,?
-0.726,-1.53,-10.022,10.164077,?
-0.726,-1.53,-10.022,10.164077,?
-0.686,-1.549,-10.042,10.183897,?
-0.686,-1.569,-10.062,10.206674,?
-0.726,-1.608,-10.101,10.253923,?
-0.667,-1.628,-10.042,10.194952,?
-0.686,-1.589,-9.983,10.13192,?
-0.686,-1.589,-9.983,10.13192,?
-0.706,-1.569,-10.003,10.149887,?
-0.667,-1.53,-9.924,10.063377,?
-0.628,-1.549,-9.964,10.103221,?
-0.667,-1.549,-9.964,10.10572,?
-0.628,-1.608,-9.944,10.092729,?
-0.588,-1.589,-10.022,10.164209,?
-0.588,-1.589,-10.022,10.164209,?
-0.628,-1.491,-10.003,10.132989,?
-0.628,-1.491,-10.022,10.151746,?
-0.647,-1.471,-10.101,10.228033,?
-0.706,-1.51,-10.081,10.217881,?
-0.686,-1.53,-10.062,10.200752,?
-0.686,-1.53,-10.062,10.200752,?
-0.706,-1.569,-10.022,10.168613,?
-0.667,-1.589,-10.022,10.169085,?
-0.686,-1.648,-10.042,10.199425,?
-0.667,-1.628,-10.042,10.194952,?
-0.628,-1.589,-10.042,10.186318,?
-0.628,-1.589,-10.042,10.186318,?
-0.628,-1.53,-10.042,10.177281,?
-0.706,-1.53,-10.062,10.202116,?
-0.726,-1.51,-10.062,10.20054,?
-0.726,-1.51,-10.101,10.239013,?
-0.706,-1.491,-10.081,10.215091,?
-0.706,-1.491,-10.081,10.215091,?
-0.706,-1.53,-10.042,10.182392,?
-0.686,-1.51,-9.964,10.101089,?
-0.706,-1.569,-9.905,10.053319,?
-0.726,-1.491,-9.846,9.984682,?
-0.706,-1.491,-9.826,9.963523,?
-0.706,-1.491,-9.826,9.963523,?
-0.785,-1.471,-9.787,9.928013,?
-0.785,-1.451,-9.846,9.983253,?
-0.804,-1.393,-9.924,10.053489,?
-0.804,-1.412,-9.944,10.075877,?
-0.745,-1.432,-10.003,10.132406,?
-0.745,-1.432,-10.003,10.132406,?
-0.726,-1.491,-10.062,10.197745,?
-0.686,-1.53,-10.081,10.219494,?
-0.706,-1.569,-10.16,10.304649,?
-0.628,-1.549,-10.179,10.31532,?
-0.569,-1.589,-10.199,10.337712,?
-0.608,-1.53,-10.179,10.311285,?
-0.608,-1.53,-10.179,10.311285,?
-0.667,-1.569,-10.081,10.224148,?
-0.628,-1.589,-10.022,10.166602,?
-0.608,-1.628,-9.944,10.094711,?
-0.647,-1.628,-9.944,10.097135,?
-0.706,-1.628,-9.905,10.062696,?
-0.706,-1.628,-9.905,10.062696,?
-0.726,-1.667,-9.905,10.070501,?
-0.765,-1.746,-9.964,10.144705,?
-0.765,-1.804,-10.062,10.251024,?
-0.726,-1.785,-10.081,10.263521,?
-0.706,-1.785,-10.042,10.223817,?
-0.706,-1.785,-10.042,10.223817,?
-0.647,-1.785,-10.12,10.296564,?
-0.726,-1.785,-10.14,10.321478,?
-0.726,-1.785,-10.14,10.321478,?
-0.686,-1.785,-10.179,10.357068,?
-0.745,-1.765,-10.179,10.357716,?
-0.745,-1.765,-10.179,10.357716,?
-0.765,-1.765,-10.14,10.320855,?
-0.785,-1.765,-10.003,10.187809,?
-0.804,-1.765,-10.062,10.247218,?
-0.843,-1.746,-10.022,10.207823,?
-0.883,-1.648,-10.003,10.176227,?
-0.883,-1.648,-10.003,10.176227,?
-0.922,-1.608,-9.924,10.095619,?
-0.981,-1.53,-9.964,10.128403,?
-0.981,-1.432,-9.983,10.132782,?
-0.961,-1.294,-9.865,9.995808,?
-0.981,-1.216,-9.846,9.969189,?
-0.981,-1.216,-9.846,9.969189,?
-0.961,-1.196,-9.865,9.983595,?
-0.902,-1.255,-9.826,9.946804,?
-0.843,-1.236,-9.964,10.075696,?
-0.824,-1.294,-10.081,10.197057,?
-0.804,-1.294,-10.199,10.312151,?
-0.824,-1.334,-10.277,10.395925,?
-0.824,-1.334,-10.277,10.395925,?
-0.726,-1.334,-10.297,10.408402,?
-0.667,-1.373,-10.258,10.370949,?
-0.667,-1.432,-10.179,10.300852,?
-0.569,-1.51,-10.081,10.20933,?
-0.569,-1.51,-10.081,10.20933,?
-0.569,-1.51,-10.081,10.20933,?
-0.647,-1.549,-9.983,10.123157,?
-0.706,-1.589,-9.905,10.05646,?
-0.686,-1.667,-9.905,10.067696,?
-0.745,-1.706,-9.905,10.078417,?
-0.804,-1.687,-9.905,10.079752,?
-0.804,-1.687,-9.905,10.079752,?
-0.863,-1.687,-9.964,10.142585,?
-0.883,-1.667,-9.944,10.121349,?
-0.941,-1.706,-10.022,10.209623,?
-0.922,-1.785,-10.022,10.221389,?
-0.961,-1.824,-10.022,10.231861,?
-0.961,-1.824,-10.022,10.231861,?
-0.961,-1.844,-9.983,10.197262,?
-0.941,-1.824,-10.022,10.230002,?
-0.922,-1.785,-9.983,10.183153,?
-0.902,-1.765,-9.944,10.139624,?
-0.902,-1.706,-9.983,10.167808,?
-0.902,-1.706,-9.983,10.167808,?
-0.922,-1.726,-9.983,10.172976,?
-0.883,-1.667,-10.022,10.197993,?
-0.922,-1.628,-9.964,10.138134,?
-0.902,-1.589,-9.944,10.110473,?
-0.922,-1.628,-9.983,10.156808,?
-0.922,-1.628,-9.983,10.156808,?
-0.902,-1.589,-10.003,10.168507,?
-0.883,-1.549,-10.042,10.199061,?
-0.922,-1.51,-10.022,10.176968,?
-0.843,-1.432,-10.081,10.217036,?
-0.922,-1.393,-10.081,10.218468,?
-0.941,-1.353,-10.101,10.234564,?
-0.941,-1.353,-10.101,10.234564,?
-0.863,-1.373,-10.12,10.249112,?
-0.785,-1.373,-10.16,10.282361,?
-0.785,-1.393,-10.062,10.188254,?
-0.765,-1.451,-10.022,10.155349,?
-0.726,-1.451,-10.12,10.249238,?
-0.726,-1.451,-10.12,10.249238,?
-0.726,-1.451,-10.042,10.172229,?
-0.706,-1.393,-10.042,10.162709,?
-0.726,-1.373,-10.081,10.19994,?
-0.785,-1.334,-10.081,10.199134,?
-0.843,-1.373,-10.081,10.208934,?
-0.843,-1.373,-10.081,10.208934,?
-0.765,-1.334,-10.179,10.294504,?
-0.785,-1.334,-10.12,10.237684,?
-0.765,-1.294,-10.101,10.212241,?
-0.726,-1.294,-10.081,10.189606,?
-0.765,-1.353,-10.003,10.123035,?
-0.765,-1.353,-10.003,10.123035,?
-0.765,-1.393,-9.983,10.108707,?
-0.785,-1.451,-9.983,10.118395,?
-0.765,-1.471,-9.964,10.101008,?
-0.785,-1.471,-10.042,10.179481,?
-0.863,-1.451,-10.062,10.202647,?
-0.863,-1.451,-10.062,10.202647,?
-0.765,-1.432,-10.042,10.172395,?
-0.804,-1.471,-10.081,10.219433,?
-0.843,-1.432,-10.081,10.217036,?
-0.922,-1.451,-10.022,10.168381,?
-0.941,-1.471,-10.003,10.154276,?
-0.941,-1.471,-10.003,10.154276,?
-0.883,-1.51,-9.983,10.135091,?
-0.902,-1.471,-10.022,10.169461,?
-0.883,-1.471,-10.022,10.167793,?
-0.863,-1.51,-10.022,10.171792,?
-0.883,-1.549,-10.042,10.199061,?
-0.902,-1.549,-10.062,10.220413,?
-0.902,-1.549,-10.062,10.220413,?
-0.843,-1.569,-10.101,10.256832,?
-0.863,-1.549,-10.042,10.197349,?
-0.785,-1.491,-10.042,10.18239,?
-0.765,-1.549,-10.022,10.169814,?
-0.824,-1.549,-10.003,10.155707,?
-0.824,-1.549,-10.003,10.155707,?
-0.785,-1.549,-10.062,10.210753,?
-0.765,-1.53,-9.983,10.128495,?
-0.765,-1.451,-9.924,10.058648,?
-0.824,-1.432,-10.003,10.138521,?
-0.804,-1.471,-10.062,10.200691,?
-0.804,-1.471,-10.062,10.200691,?
-0.785,-1.491,-10.101,10.240581,?
-0.863,-1.451,-10.081,10.221386,?
-0.863,-1.353,-10.081,10.207935,?
-0.804,-1.393,-10.003,10.131479,?
-0.843,-1.353,-10.042,10.167744,?
-0.843,-1.353,-10.042,10.167744,?
-0.843,-1.412,-10.062,10.195501,?
-0.863,-1.412,-10.003,10.138961,?
-0.843,-1.412,-10.081,10.214252,?
-0.843,-1.412,-10.081,10.214252,?
-0.883,-1.432,-10.042,10.181949,?
-0.883,-1.432,-10.042,10.181949,?
-0.922,-1.432,-10.101,10.243579,?
-0.883,-1.432,-10.16,10.298345,?
-0.902,-1.451,-10.14,10.282928,?
-0.824,-1.451,-10.14,10.27638,?
-0.804,-1.432,-10.042,10.175402,?
-0.726,-1.451,-10.022,10.152485,?
-0.726,-1.451,-10.022,10.152485,?
-0.765,-1.412,-10.022,10.14985,?
-0.745,-1.334,-10.042,10.157576,?
-0.785,-1.373,-10.081,10.204309,?
-0.843,-1.373,-10.042,10.170425,?
-0.824,-1.373,-10.062,10.188619,?
-0.824,-1.373,-10.062,10.188619,?
-0.843,-1.393,-10.101,10.231388,?
-0.843,-1.432,-10.022,10.158827,?
-0.824,-1.451,-9.964,10.102756,?
-0.863,-1.412,-9.983,10.119229,?
-0.863,-1.412,-10.003,10.138961,?
-0.863,-1.412,-10.003,10.138961,?
-0.922,-1.432,-9.983,10.12724,?
-0.863,-1.393,-10.062,10.19456,?
-0.883,-1.432,-10.062,10.201674,?
-0.922,-1.393,-10.081,10.218468,?
-0.902,-1.373,-10.16,10.291955,?
-0.902,-1.373,-10.16,10.291955,?
-0.843,-1.334,-10.101,10.223522,?
-0.785,-1.255,-10.022,10.130732,?
-0.804,-1.236,-9.964,10.072508,?
-0.804,-1.216,-10.022,10.127465,?
-0.785,-1.236,-9.944,10.051222,?
-0.785,-1.236,-9.944,10.051222,?
-0.785,-1.196,-9.924,10.026586,?
-0.765,-1.216,-9.964,10.067034,?
-0.785,-1.196,-10.022,10.123592,?
-0.824,-1.255,-10.022,10.133829,?
-0.824,-1.216,-10.12,10.226047,?
-0.824,-1.216,-10.12,10.226047,?
-0.824,-1.236,-10.258,10.365001,?
-0.843,-1.294,-10.199,10.315265,?
-0.863,-1.294,-10.179,10.297147,?
-0.804,-1.314,-10.12,10.236572,?
-0.883,-1.373,-10.022,10.154078,?
-0.843,-1.373,-9.944,10.073674,?
-0.843,-1.373,-9.944,10.073674,?
-0.824,-1.353,-9.905,10.030883,?
-0.765,-1.373,-9.846,9.97066,?
-0.804,-1.393,-9.885,10.014993,?
-0.843,-1.353,-9.944,10.070968,?
-0.902,-1.334,-9.983,10.112045,?
-0.902,-1.334,-9.983,10.112045,?
-0.941,-1.294,-10.042,10.168662,?
-0.863,-1.314,-10.062,10.184066,?
-0.843,-1.353,-10.14,10.264544,?
-0.883,-1.353,-10.081,10.209645,?
-0.824,-1.412,-10.101,10.232445,?
-0.824,-1.412,-10.101,10.232445,?
-0.804,-1.549,-10.062,10.212231,?
-0.785,-1.608,-10.12,10.276979,?
-0.686,-1.648,-10.101,10.257519,?
-0.628,-1.628,-10.062,10.21218,?
-0.647,-1.648,-10.003,10.15847,?
-0.647,-1.648,-10.003,10.15847,?
-0.628,-1.628,-9.924,10.076237,?
-0.647,-1.648,-9.944,10.100379,?
-0.686,-1.608,-10.003,10.154618,?
-0.726,-1.608,-9.983,10.137703,?
-0.726,-1.589,-9.964,10.115992,?
-0.726,-1.589,-9.964,10.115992,?
-0.765,-1.608,-9.983,10.140571,?
-0.804,-1.648,-9.964,10.131319,?
-0.922,-1.549,-10.003,10.164128,?
-0.902,-1.549,-9.944,10.104264,?
-0.824,-1.549,-9.983,10.136008,?
-0.824,-1.549,-9.983,10.136008,?
-0.804,-1.491,-10.042,10.183873,?
-0.922,-1.451,-10.003,10.149655,?
-0.902,-1.412,-10.022,10.161094,?
-0.922,-1.373,-10.101,10.235498,?
-0.941,-1.314,-10.12,10.248243,?
-0.922,-1.334,-10.081,10.210593,?
-0.922,-1.334,-10.081,10.210593,?
-0.922,-1.334,-10.199,10.327112,?
-0.922,-1.353,-10.238,10.368092,?
-0.902,-1.334,-10.238,10.36387,?
-0.863,-1.353,-10.179,10.304728,?
-0.863,-1.334,-10.101,10.225191,?
-0.863,-1.334,-10.101,10.225191,?
-0.922,-1.275,-10.062,10.18428,?
-0.922,-1.314,-10.022,10.149737,?
-0.961,-1.236,-10.081,10.201852,?
-0.961,-1.216,-10.16,10.277537,?
-0.981,-1.118,-10.179,10.287095,?
-0.981,-1.118,-10.179,10.287095,?
-1.02,-1.118,-10.14,10.252313,?
-0.961,-1.079,-10.12,10.22263,?
-0.941,-1.098,-10.16,10.262392,?
-0.922,-1.118,-10.179,10.281636,?
-1.02,-1.177,-10.16,10.278683,?
-1.02,-1.177,-10.16,10.278683,?
-0.981,-1.196,-10.219,10.335412,?
-0.941,-1.236,-10.219,10.336399,?
-0.961,-1.275,-10.199,10.323214,?
-0.902,-1.294,-10.16,10.281714,?
-0.883,-1.294,-10.081,10.201994,?
-0.883,-1.294,-10.081,10.201994,?
-0.941,-1.236,-10.101,10.219754,?
-0.883,-1.196,-10.042,10.151447,?
-0.843,-1.177,-10.062,10.16562,?
-0.843,-1.196,-10.12,10.225237,?
-0.824,-1.177,-10.179,10.2799,?
-0.824,-1.177,-10.179,10.2799,?
-0.765,-1.177,-10.219,10.314966,?
-0.726,-1.196,-10.14,10.236068,?
-0.647,-1.118,-10.101,10.183258,?
-0.667,-1.138,-10.14,10.225436,?
-0.667,-1.098,-10.16,10.240903,?
-0.647,-1.177,-10.16,10.248392,?
-0.647,-1.177,-10.16,10.248392,?
-0.647,-1.177,-10.179,10.267228,?
-0.667,-1.138,-10.16,10.245269,?
-0.647,-1.157,-10.238,10.323464,?
-0.686,-1.216,-10.238,10.332758,?
-0.745,-1.236,-10.179,10.280796,?
-0.745,-1.236,-10.179,10.280796,?
-0.726,-1.236,-10.179,10.279436,?
-0.765,-1.216,-10.16,10.261066,?
-0.883,-1.157,-10.12,10.224125,?
-0.922,-1.118,-9.983,10.087631,?
-0.902,-1.079,-9.846,9.945932,?
-0.902,-1.079,-9.846,9.945932,?
-0.922,-1.079,-9.865,9.966572,?
-0.981,-1.118,-9.846,9.957711,?
-0.981,-1.138,-9.924,10.03709,?
-0.961,-1.157,-10.003,10.115443,?
-0.941,-1.196,-10.062,10.176431,?
-0.941,-1.196,-10.062,10.176431,?
-0.922,-1.294,-10.101,10.2252,?
-0.922,-1.393,-10.179,10.315162,?
-0.843,-1.471,-10.179,10.319231,?
-0.824,-1.53,-10.219,10.365705,?
-0.804,-1.53,-10.179,10.324696,?
-0.804,-1.53,-10.179,10.324696,?
-0.824,-1.549,-10.081,10.232543,?
-0.824,-1.589,-10.022,10.180588,?
-0.824,-1.589,-9.983,10.142198,?
-0.824,-1.51,-9.983,10.130122,?
-0.843,-1.491,-9.983,10.128871,?
-0.843,-1.491,-9.983,10.128871,?
-0.902,-1.451,-10.12,10.263206,?
-1.04,-1.412,-10.062,10.213677,?
-1.059,-1.294,-9.944,10.083603,?
-1.177,-1.196,-10.003,10.142769,?
-1.216,-1.177,-10.022,10.163881,?
-1.236,-1.157,-9.983,10.125544,?
-1.236,-1.157,-9.983,10.125544,?
-1.294,-1.157,-10.062,10.210628,?
-1.373,-1.138,-10.101,10.257211,?
-1.51,-1.157,-10.179,10.35523,?
-1.53,-1.196,-10.179,10.362594,?
-1.628,-1.216,-10.179,10.37984,?
-1.628,-1.216,-10.179,10.37984,?
-1.648,-1.196,-10.199,10.400285,?
-1.667,-1.216,-10.14,10.347809,?
-1.706,-1.216,-10.062,10.277788,?
-1.648,-1.216,-9.905,10.114523,?
-1.608,-1.157,-9.826,10.023701,?
-1.608,-1.157,-9.826,10.023701,?
-1.53,-1.079,-9.787,9.964462,?
-1.491,-1,-9.807,9.969971,?
-1.432,-0.941,-9.728,9.877757,?
-1.275,-0.941,-9.728,9.856221,?
-1.196,-0.922,-9.846,9.961135,?
-1.196,-0.922,-9.846,9.961135,?
-1.157,-0.981,-9.983,10.097589,?
-1.196,-0.961,-10.081,10.197083,?
-1.196,-0.961,-10.219,10.333533,?
-1.196,-1.098,-10.219,10.347173,?
-1.079,-1.157,-10.297,10.417826,?
-1.079,-1.157,-10.297,10.417826,?
-1.118,-1.138,-10.277,10.400082,?
-1.079,-1.138,-10.297,10.415733,?
-1.059,-1.098,-10.062,10.17698,?
-0.961,-1.059,-10.022,10.123512,?
-0.941,-1.04,-10.042,10.13947,?
-0.941,-1.04,-10.042,10.13947,?
-0.941,-1.02,-10.003,10.098806,?
-0.843,-1.02,-9.924,10.011834,?
-0.824,-1.098,-9.865,9.96006,?
-0.785,-1.177,-9.885,9.985729,?
-0.804,-1.216,-9.944,10.050284,?
-0.922,-1.236,-10.003,10.121156,?
-0.922,-1.236,-10.003,10.121156,?
-1.079,-1.353,-10.062,10.209735,?
-1.177,-1.432,-10.16,10.327708,?
-1.294,-1.451,-10.16,10.344343,?
-1.373,-1.412,-10.022,10.213685,?
-1.451,-1.432,-9.944,10.150821,?
-1.451,-1.432,-9.944,10.150821,?
-1.51,-1.432,-9.885,10.101681,?
-1.608,-1.471,-9.787,10.026708,?
-1.569,-1.51,-9.807,10.04585,?
-1.549,-1.451,-9.767,9.994953,?
-1.549,-1.432,-9.787,10.011763,?
-1.549,-1.432,-9.787,10.011763,?
-1.491,-1.412,-9.728,9.942374,?
-1.373,-1.412,-9.611,9.810718,?
-1.334,-1.51,-9.552,9.76219,?
-1.255,-1.549,-9.63,9.834192,?
-1.177,-1.569,-9.787,9.981606,?
-1.177,-1.569,-9.787,9.981606,?
-1.236,-1.628,-9.885,10.094122,?
-1.216,-1.667,-10.042,10.251795,?
-1.236,-1.746,-10.12,10.343627,?
-1.216,-1.765,-10.16,10.383616,?
-1.294,-1.765,-10.16,10.393039,?
-1.294,-1.765,-10.16,10.393039,?
-1.275,-1.746,-10.179,10.406065,?
-1.294,-1.824,-10.219,10.46085,?
-1.236,-1.804,-10.277,10.507085,?
-1.275,-1.648,-10.199,10.409665,?
-1.216,-1.628,-10.199,10.399454,?
-1.216,-1.628,-10.199,10.399454,?
-1.196,-1.549,-10.003,10.192636,?
-1.236,-1.491,-9.944,10.13084,?
-1.294,-1.451,-9.905,10.094001,?
-1.177,-1.471,-9.826,10.004971,?
-1.157,-1.51,-9.748,9.931881,?
-1.196,-1.51,-9.787,9.974762,?
-1.196,-1.51,-9.787,9.974762,?
-1.294,-1.549,-9.807,10.012546,?
-1.255,-1.608,-9.905,10.112849,?
-1.236,-1.628,-9.924,10.132317,?
-1.236,-1.667,-10.003,10.215997,?
-1.255,-1.706,-10.12,10.339239,?
-1.255,-1.706,-10.12,10.339239,?
-1.314,-1.706,-10.14,10.366129,?
-1.255,-1.648,-10.14,10.349422,?
-1.236,-1.549,-10.022,10.216045,?
-1.294,-1.491,-9.924,10.118463,?
-1.294,-1.491,-9.865,10.060603,?
-1.294,-1.491,-9.865,10.060603,?
